review,rating,predicted-rating,probabilities
"Le Roi Lion est, et personne ne pourra jamais le nier, le meilleur dessin animé Walt Disney de tous les temps!!!!!!!!!!!!!! Peut-être même le meilleur film d'animation de tous les temps!!!!!!!!!!!!!!!!!! Vous me connaissez ( ou peut-être pas ), je suis complètement gaga de Disney, je suis un immense fan et j'apprécie chaque film d'animation original des studios en question qui sort au cinéma!!!! Et comme beaucoup de monde, s'il y a bien un Disney qui nous a tous marqué pendant de longues années, même encore aujourd'hui, c'est Le Roi Lion!!!!! Alors, premièrement, l'animation est époustouflante!!!!!! Avant tout grâce aux couleurs particulièrement maîtrisées et qui nous donnent une image resplendissante de la savane africaine!!!! Et comme dans chaque Disney, ce qui fait avant tout le charme des personnages, c'est bien entendu l'originalité et le style du design, et c'est encore le cas ici!!!! Simba est presque devenu un symbole pour chaque personne existant au monde! Qui d'entre nous ne pense pas à Simba en voyant un lionceau ou même juste un lion?! On craque pour lui dès les premières secondes oùil est dans les pattes de sa mère<br/>Impossible donc de ne pas s'y attacher quand il est enfant! Et même adulte, son physique est impressionnant et lui aussi culte! Pour Nala, bravo Disney! Vous avez réussi à me faire bander sur une lionne dès mon enfance! Et dessinée en plus!!! Encore un design de toute beauté! Scar a également un design culte, qui ne pense pas à Scar en voyant un lion avec des poils noirs? Ce parti pris par Disney en fait un look brillant! Et pour les personnages secondaires, ils sont tous très riches en couleur! Comme Timon, Pumbaa, Rafiki ou encore Zazu! Les effets numériques rajoutés à l'animation 2D garantissent également le spectacle!!! Cela donne de magnifiques effets de lumières sur plusieurs plans lors des chansons!!!! Mais maintenant que j'ai traité de l'animation, parlons du VRAI, DE L'ÉNORME, DE L'IMMENSE point fort du Roi Lion: LA MUSIQUE DE HANS ZIMMER ET LES CHANSONS D'ELTON JOHN!!!!!!!!!!!!!!!!!! Bordel de merde!!!!! Voilà la plus grande musique jamais composée pour un film d'animation!!!!!! Je me souviens de chaque morceau de chaque moment à chaque seconde!!!!! Tous les thèmes qu'a créé Hans Zimmer pour Le Roi Lion sont inoubliables!!!!!!!!!! Tellement puissants et tellement forts en émotion!!!!!! Le Roi Lion est, si ça se trouve, la meilleure musique qu'a jamais composé Hans Zimmer!!!! Et que dire des chansons!!!! "" L'Histoire de la Vie "" fait démarrer le film par un flamboyant défilé d'espèces animalières d'Afrique et nous annonce immédiatement que ce dessin animé va tout repousser!!!! "" Je voudrai déjà être roi "" a un rythme d'enfer! "" Soyez prêtes "" est une chanson de méchant géniale!!! "" L'Amour brille sous les étoiles "" est une chanson destinée à l'amour entre Simba et Nala juste magnifique et parfaitement orchestrée! Et bien entendu, comment ne pas parler d'une des chansons les plus cultes de notre histoire: "" Hakuna Matata ""!!!! Voilà une chanson qui mérite son succès aussi populaire! Grâce à son rythme endiablé et à sa mélodie bluffante d'inventivité, il est impossible de ne pas l'adorer à moins de n'avoir aucun goût!!!!!!! Une bande originale qui restera parmi les plus grandes de l'histoire du cinéma!!!!! Aucun souci côté doublages français! Emmanuel Curtil, Jean Reno, Jean Piat, Sybille Tureau, Michel Elias, Jean-Philippe Puymartin, Med Hondo, Michel Prud'homme, Marie-Christine Darah, Michel Mella, Dimitri Rougeul. Tous méritent d'être cités pour leurs performances exceptionnelles!!!!! Et en ce qui concerne l'histoire, l'humour et l'émotion, Disney ne nous a jamais autant gâtés!!!!!! Grâce à des personnages très charismatiques: Simba et Nala forment un couple Disney excellent, Scar est un méchant tellement impitoyable et machiavélique qu'il en est incroyablement intéressant, Timon et Pumbaa sont 2 comparses inoubliables, Rafiki est un sage complètement loufoque et donc très appréciable, tout comme Zazu qui est bien sympathique, les hyènes sont très marrantes et Mufasa a une posture et une carrure si fortes qu'il est captivant, un peu comme Le Grand Prince dans Bambi. Aucun problème sur l'humour, Disney a su trouver le juste équilibre entre humour pour enfants et humour pour adultes, il y en an donc pour tout le monde! Et on rira très souvent!!!! Mais on sera également très souvent la larme à l'oeil!!! Avant tout quandMufasa meurt sous les yeux de Simba et que Simab essaie de le réveiller!!!<br/>J'ai fait le tour. Je pense donc ( je suis même sûr ) que mon avis est similaire à celui d'une immense majorité de spectateurs. En même temps, ceci est l'apothéose des productions Disney!!!!! Le Roi Lion a été, est, et restera à jamais le dessin animé le plus brillant qu'on ai vu au cinéma!!!!!!",5.0,5 stars,"[[0.002112097106873989, 0.0017414761241525412, 0.004721446428447962, 0.03343759477138519, 0.957987368106842], [0.003853298258036375, 0.006366109475493431, 0.01904638484120369, 0.1868361383676529, 0.783898115158081], [0.013423558324575424, 0.006673130206763744, 0.007016551680862904, 0.023943696171045303, 0.948943018913269], [0.0036116696428507566, 0.006230305414646864, 0.022266559302806854, 0.16246764361858368, 0.8054237961769104], [0.009005975909531116, 0.021073944866657257, 0.07739219814538956, 0.32751116156578064, 0.5650167465209961], [0.033381033688783646, 0.02235792577266693, 0.0373908206820488, 0.08340772241353989, 0.8234624862670898]]"
"Le Roi Lion ! 32ieme film d'animation, le deuxième plus grand succès Disney (le premier étant Blanche-Neige) ainsi que l'apothéose du second age d'or ! Ce film a marqué les générations à vie et rare sont les Disney capable d'un tel exploit. Inspiré d'Hamlet avec des références au Roi Léo, l'histoire va vous transporter dans l'univers de la savane pour vous expliquer le but du Cycle de la Vie !<br/><br/>Simba : Il est difficile de le décrire puisqu'il vient juste de naitre, je dirais que nous les spectateurs sommes Simba jeune puisqu'on découvre avec lui la Terre des Lions. On y apprend avec lui les traditions, les règles et le fonctionnement grâce à son paternel, Mufasa. Puis lorsque Simba sait ce qu'il veut devenir, on se détache de lui pour suivre sa propre évolution. Et un bravo pour Emmanuel Curtil pour sa prestation.<br/><br/>Mufasa : Grand monarque tout puissant, incontesté et roi soleil ! Euh, on dirait l'allégorie animale de Louis 16 ?! Bon, revenons à nos gazelles. Il est comme père pour nous aussi puisqu'il nous enseigne tout ce qu'on doit savoir. Un père, qui comme avec Simba, nous avertit du danger, nous aime et nous protège. Au final, on a une grosse sympathie pour ce personnage. C'est à ce moment où on considère Mufasa comme notre père que Disney tente pour la première fois dans le monde de l'animation : Montrer un personnage mourir !! Vous vous souvenez de la mère de Bambi, c'est exactement pareil sauf que là, on vous la montre prendre la balle et s'écrouler ! Cette scène forte de sa mort qui suit directement avec l'une des scènes les plus spectaculaire qu'est la Course des Gnous (qui est un exploit grandiose) est tellement intense qu'il est impossible de ne pas pleurer ! Le soleil de sa vie a laisser place à la nuit de Scar !<br/><br/>Scar : Si Mufasa était le côté majesté de Louis 16, Scar est sans nul doute le côté dictateur ! Sa grande force réside en son charisme et son intelligence machiavélique. Il a une telle fourberie dans ses gestes et son ombre qui grandit jusqu'à révéler son vrai visage que s'en est terrifiant. Le seul défaut de ce méchant qui pourrait facilement être dans les meilleures places d'un top, c'est qu'il est intéressant avant de devenir roi. Après son plan achevé, il devient une sorte de diva capricieuse. C'est dommage surtout qu'une scène coupée aurait pu esquiver cela. Normalement, il voulait épouser Nala, ami d'enfance de Simba, pour que son héritage perdure à travers sa lignée pour devenir immortel. Tout ça accompagné d'une reprise de Soyez prêtes ! Mais bon, c'est quand même un grand méchant avec une voix des plus envoutantes, merci Jean Piat.<br/><br/>Timon et Pumbaa : Ils sont l'élément comique du film et niveau gag, c'est assuré notemment avec la scène d'imitation hawaienne. Bon, ça dépasse pas les pitreries du Génie mais c'est deux là on réussit à avoir une série et un film à eux tout seul ! En plus, Puymartin et Michel Elias forment un duo du tonnerre.<br/><br/>Rafiki : Dans toutes histoires, il y a chaque fois un gourou ou un sage un peu maboul, mais là, ce babouin atteint un niveau qui fait rire tellement c'est génial. Med Hondo sait très bien interprété les rires excentriques. La particularité de ce sage c'est que quand il explique une chose philosophie, il la démontre comme ""on apprend de ses erreurs et du passé"".<br/><br/>Le vieux Rafiki l'exprime si bien, de même pour Timon (de manière plus cool) le message du film est : ""le passé, c'est du passé ! Sans pour autant oublier qui on est !""<br/>C'est face à cela que Simba doit faire face, il a la mort de son père sur la conscience et donc il rejette son sang, il rejette son identité pour en forger une nouvelle en suivant une nouvelle voie. Et comme on ne peut revenir en arrière, on peut soit fuir ou se battre. La première est certes facile mais douloureuse alors que la deuxième est peut-être difficile mais au moins, on est fier d'affronter ses erreurs.<br/>Quel beau message ....Si c'était Simba lui-même qui tuait son père (par accident bien sur) mais là, c'est Scar donc Simba s'est culpabiliser pour rien !<br/><br/>Animation : Un succès aussi conséquent qu'est le Roi Lion, l'animation d'une extrême qualité est aussi au rendez-vous ! J'ai du mal à critiquer puisque Disney ne fait quasiment aucune erreur dans ses classiques. Rien que la scène d'ouverture montre le talent avec l'animation de plus d'une dizaine d'animaux différents.<br/><br/>Décors : Savane, Cimetière d'éléphant, Jungle exotique. C'est l'Afrique !! Toute la beauté de la savane africaine est représenté dans toute sa splendeur. Même les ossements du cimetière sont si bien illustrés qu'on a des frissons. Et la jungle est un véritable paradis ! C'est classique mais j'aime bien comme quoi la Terre des Lions change d'ambiance avec la lumière de Mufasa et l'obscurité de Scar.<br/><br/>Musique : Que ce soit les chants,les instruments et le rythme, on se sent transporté par les mélodies africaines.<br/><br/>Le Cycle de la vie : Introduction à l'univers du film en nous balançant directement les chants africains. C'est un tout autre monde qui s'ouvre à nous avec ce soleil levant. Le titre de la chanson nous indique aussi bien l'un des messages du film.<br/><br/>Je voudrais déjà être roi : D'abord, sachez que Mufasa devait avoir sa chanson montrant toutes les responsabilités, les pouvoirs du roi ainsi que le respect du peuple envers lui. Cette chanson a été coupée mais je trouve qu'elle aurait pu être gardé car après une telle démonstration des privilèges d'un roi, Simba aurait été tout excité à l'idée de vite devenir roi à son tour. Ca aurait donc une meilleure justification pour qu'il chante son envie. On remarquera que le décor devient plus coloré et plus fantaisiste, c'est normal puisqu'on est dans l'esprit de Simba qui est encore jeune imaginant les animaux plus cartoonesque lui obéissant.<br/><br/>Soyez Prêtes : la célèbre chanson de Scar où il expose ses idéaux. A certains moment, Scar s'apparenterait à Hitler ! Cette chanson a des allures de discours comme ceux du fureur, c'est à la fois puissant, mémorable avec une excellente mise en scène avec l'ascension de Scar pour avoir un plan face à la lune montrant qu'il est roi de la nuit et qu'elle va bientôt s'abattre sur le royaume.<br/><br/>Hakuna Matata : Voulant dire ""il n'y a aucun problème"". Devise qui deviendra celle de Simba qui a renié son ancienne vie et donc ses traditions. C'est la chanson de la solution ""fuite"".<br/><br/>L'amour brille sous les étoiles : Autant c'est mignon de voir deux gros chats ronronner autant cette chanson est dispensable. Désolé mais le Roi Lion est une histoire de trahison, de combattre son passé et non un histoire d'amour. Pour ma part, ça aurait mieux fonctionner si Mufasa avait raconté à son fils comment il a rencontré sa femme dans un petit coin de paradis. Si on suit le thème du Cycle de la vie comme quoi tout n'est qu'un cercle qui tourne en répétant les même geste (comme la course du soleil ou la chaine alimentaire). Ben, Simba reproduirait la même chose avec Nala et justifierai donc l'ambiance romantique des retrouvailles.<br/><br/>Emotions : Joie et humour avec le duo comique ainsi que la jeunesse de Simba, grande tristesse avec la mort de Mufasa et frissons avec Scar (au début) et les hyènes (qui deviennent effrayantes vers la fin<br/><br/>Avis personnel : Malgré quelques points qui affaiblissent certaines choses, cela reste du grand art.<br/><br/>Conclusion : L'un des meilleurs film d'animation de l'Histoire et cela pour des siècles.",5.0,4 stars,"[[0.003062482923269272, 0.0083286939188838, 0.058331672102212906, 0.4586757719516754, 0.4716013967990875], [0.010536435060203075, 0.030556663870811462, 0.12937034666538239, 0.4339040517807007, 0.39563247561454773], [0.005886738188564777, 0.05521664395928383, 0.47996699810028076, 0.4025898575782776, 0.05633978918194771], [0.0079806474968791, 0.048678573220968246, 0.3291856050491333, 0.4441837966442108, 0.16997143626213074], [0.012271912768483162, 0.08595705777406693, 0.44969111680984497, 0.3626925051212311, 0.08938750624656677], [0.0357685349881649, 0.17038170993328094, 0.443002849817276, 0.28104862570762634, 0.06979821622371674], [0.011133645661175251, 0.04178814962506294, 0.25726592540740967, 0.48642662167549133, 0.20338572561740875], [0.002792524639517069, 0.02133818529546261, 0.31063029170036316, 0.5160833597183228, 0.1491556167602539]]"
"Pluie d'Oscars pour cette histoire magnifique sur la diffèrence et le regard qu'on a sur l'anormalitè et la folie! Milos Forman porte à l'ècran un roman très contestataire de Ken Kesey! Ce dernier mèritait un grand film, et la responsabilitè du cinèaste tchèque de faire de son best-seller le CHEF D'OEUVRE de l'histoire du cinèma! Le succès de ""One Flew Over the Cuckoo's Nest"" (1975) est instantanè, d'une comèdie dèsopilante surgit un drame dèchirant! En rèvoltè des asiles, Jack Nicholson est èvidemment extraordinaire dans le rôle du frondeur McMurphy, l'un de ces monstres sacrès capable de tout jouer, bousculant ici les règles avec des pensionnaires dingos qui reprennent goût à la vie! Si toute la distribution est convaincante et jusqu'aux secondes rôles, de Billy Bibbit à l'Indien gigantesque, Louise Fletcher se montre - comme Nicholson - au-dessus de la mêlèe dans son personnage d'infirmière chef autoritaire et insensible! Tout n'est donc, ici qu'humanitè, humour noir, cri de colère et èmotion pure, mèlange quasi inèdit à l'èpoque! A tel point que, dans le film (produit par Michael Douglas himself), on se prend souvent à douter qu'on est bien au cinèma et non dans un hôpital psychiatrique consacrès aux fous! Dernier compliment : la sublime bande son de Nitzsche...",5.0,5 stars,"[[0.022707264870405197, 0.044686879962682724, 0.08225592225790024, 0.30297520756721497, 0.5473746657371521], [0.02055279165506363, 0.04005259647965431, 0.068902887403965, 0.2827503979206085, 0.5877412557601929]]"
"Vol au-dessus d’un Nid de Coucou, un film... bouleversant.<br/><br/>Aussi beau que son titre, rarement un film n’aura également à la fois pu être aussi triste que celui-ci. A la manière du film Les Evadés,où le héros injustement emprisonné parviendra à s’enfuir après plus de 20 années d’incarcération<br/>, les prisonniers deviennent ici des personnes qui auront eu le malheur d’être « mentalement » inadaptés à la vie sociale en vigueur dans le monde actuel. Ici, la liberté aura un prix, et la scène finale, sans doute la plus belle qu’ait pu nous offrir Hollywood, porteuse infinie d’espoir et en même temps de colère contre un système qui n’en finis pas de croire qu’il a raison sur tout, à travers la lobotomie qui est en soit une peine de mort réservée aux fous, donc totalement inhumaine et horrible. Une chose qu’auront compris les déficients et non les supposés êtres supérieurs. Qui est le plus fou entre le créateur de la lobotomie et le châtié, la question se pose.<br/><br/>L’intensité émotionnel du film doit évidemment beaucoup à la performance exceptionnelle de Jack Nicholson dans le rôle de Mc Murphy, le diable devenu ange dans un univers où il n’avait rien à y faire, qui vaut à l’acteur sa quatrième nomination à l’Oscar du meilleur acteur à seulement 40 ans, qu’il remportera cette fois-ci. L’énergie naturelle de l’acteur, son impressionnant expressionisme facial en font un véritable Jack Nicholson Show entièrement au service du film,que même une impulsion électrique au cerveau ne calmera pas.<br/>Sans conteste une des plus grandes performances d’acteur pour l’un des acteurs les plus charismatiques du cinéma.<br/><br/>Sans oublier la concrétisation de Milos Forman, un réalisateur qui lui aussi n’aspirait qu’à être libre, tout comme les protagonistes de son film.<br/><br/>Une œuvre bien évidemment indispensable, à découvrir, pour l’une des plus belles fins qu’ai pu nous offrir le cinéma, je le répète une nouvelle fois, et pour la découverte d’acteurs qui jouaient tous quasiment ici leurs premiers rôles au cinéma et qui deviendront de futurs stars tel Danny Vito ou Christopher Lloyd.",5.0,5 stars,"[[0.019095459952950478, 0.050816915929317474, 0.11485443264245987, 0.35163676738739014, 0.4635964334011078], [0.004366971552371979, 0.011525639332830906, 0.06881747394800186, 0.4420139491558075, 0.47327595949172974], [0.01516070868819952, 0.04294135421514511, 0.19773222506046295, 0.367296040058136, 0.37686964869499207]]"
"Ce superbe film de Milos Forman est avant tout un plaidoyer contre la mise à l’écart et les mauvais traitements que peuvent subir les gens différents. Et il nous fait passer un message clair : on peut enfermer le corps mais pas l’esprit. Le réalisateur tchèque a réussi son coup en beauté. Les nombreux oscars obtenus par le film sont là pour prouver que son message est bien passé. L’histoire est originale et la mise en scène inspirée. De nombreuses scènes sont des moments magiques comme on en voit peu, en particulier l’évasion de l’hôpital psychiatrique et la fin, très triste, mais aussi pleine d’espoir. Jack Nicholson est génial et c’est peu de le dire. Il sait entrer dans la peau de ses personnages comme peu d’acteurs savent le faire. Louise Fletcher est également remarquable en infirmière tyrannique. Les deux acteurs ont d’ailleurs remportés un oscar chacun. Les seconds rôles sont profondément touchants, comme les alors tous jeunes Danny de Vito et Brad Dourif. La musique est à l’image du film : superbe. ""Vol au-dessus d’un nid de coucou"" est un film merveilleux.",5.0,1 star,"[[0.0013473248109221458, 0.002588668605312705, 0.01678445003926754, 0.22498032450675964, 0.7542992234230042], [0.3244071900844574, 0.18699614703655243, 0.18026702105998993, 0.13374988734722137, 0.17457987368106842]]"
"Vol au dessus d'un nid de coucou, film culte par excellence sorti en 1975, est sans doute le plus beau film que j'ai jamais vu. Il a complètement bouleversé ma vie, et ma culture sur le cinéma. Ce drame magique est vraiment un pur chef d'oeuvre, un monument du genre, je le classe directement dans mon top 10 de mes meilleurs films !<br/>Ayant déjà entendu parler, et surtout parce qu'il a raflé les 5 oscars majeurs en 1975 (meilleur acteur, meilleur film, meilleur réalisateur, meilleur actrice, et meilleur musique), je l'ai vu pour la première fois à 15 ans, et c'était mon premier Milos Forman et mon premier Nicholson. Et ça retourne, ça vous prend les tripes, c'est un monumental choc visuel !<br/>un film déjà avec l'association entre Milos Forman, le réalisateur tchèque surdoué à la filmographie inégale mais impressionnante (les chef d'oeuvres Amadeus - déjà oscarisé - et Man on the moon (sous- estimé mais Carrey est impressionnant !)), et Jack Nicholson qu'on ne présente plus tellement il est au dessus du lot (Easy Rider, Chinatown, Shining, Batman....), déjà, ça, c'est balèze !!<br/>Le speech est simple : McMurphy arrive dans un asile psychatrique où réside des malades mentaux plus originales les uns que les autres. Les médecins pensent qu'il n'est pas fou et qu'il veut juste éviter la prison, mais McMurphy, qui veut à tout prix partir, s'avère au fur et à mesure dangereux, incontrôlable, blagueur et encore plus fou furieux que les autres !!<br/>Voyant ses camarades qui deviennent ses amis se décomposer en légumes, il va leur redonner la joie de vivre et la liberté, malgré l'autorité de l'infirmière en chef. McMurphy, devenu le chef charismatique de cette bande de malades, a un plan : il veut s'évader avec ses potes et retrouver une liberté absolue...<br/>Tout est parfait dans le film, tout est sublimé par les performances hallucinantes de Nicholson avec son personnage culte et névrosé Ralland McMurphy et de Louise Fletcher en infirmière froide et glaciale, mais aussi par les second rôles très travaillés et tous excellents, on a l'impression qu'ils vraiment fous tellement c'est réaliste ! Si le scénario en soi est simple, c'est un bijou d'écriture avec de multiples rebondissements dans ce huit clos en hôpital psychiatrique, les décors sont sobres, il y a peu de musique, mais la réalisation brillante de Forman, avec son style et sa virtuosité, nous arrive à nous attacher à ces bras- cassés rejettés par la société, avec un twist final qui émut et nous met les larmes aux yeux, les 2h15 de film passent à grande vitesse et on en redemande !!<br/><br/>Bref, un drame exceptionnel à la fois poignant et incroyable qui transcende le genre, il mérite amplement ses oscars et c'est sans doute la meilleure performance de Nicholson, il est incroyable !!",5.0,5 stars,"[[0.0027631998527795076, 0.0038162171840667725, 0.008544420823454857, 0.05222577974200249, 0.9326503872871399], [0.015957502648234367, 0.048124343156814575, 0.1668625921010971, 0.42686927318573, 0.34218630194664], [0.002033485332503915, 0.005179693456739187, 0.024022500962018967, 0.22219951450824738, 0.7465648055076599]]"
"Vol au-dessus d'un nid de coucou est un chef d'oeuvre, un film culte signé Milos Forman, avec une prestation dantesque de Jack Nicholson, bien que le reste du casting n'est pas à négligé. C'est un film émouvant, profond et juste. Le scénario est extrêmement bien écrit et intelligent, ainsi que les dialogues. On rit, on pleure devant ce film qui n'a pas volé ses 5 oscars. Milos Forman maîtrise son sujet et nous livre des séquences d'anthologie. En conclusion, un film à voir absolument.",5.0,5 stars,"[[0.0012684043031185865, 0.003390566213056445, 0.02857200987637043, 0.2869407832622528, 0.6798282265663147]]"
"Batman Begins , avait posé les bases du nouveau Batman malgré de grosse lacunes en matière de scènes d'actions parfois illisibles, The Dark Knight améliore ces défauts et explose tout ce qui a été fait sur les super héros, pour la première fois on a le film ultime sur Batman; finit les gamineries colorés à la Schumacher, et le gothique dépressif de Burton voici le Batman réaliste et adulte. Ce n'est plus seulement un divertissement estival, mais un film d'auteur qui utilise des thèmes beaucoup plus sérieux et matures que de sauver le monde, et botter le cul des méchants; qui ne repose pas sur des scènes d'actions tape à l'œil fait à la pointe de la technologie. Dans TDK, le super héros est à la ramasse, il se fait mené le bout du nez par un méchant charismatique et machiavélique en la personne du joker, qui a toujours une longueur d'avance. Les bons meurent, les méchants sont toujours là; la lutte n'a jamais semblé aussi désespéré pour Batman. Ce film est un chef d'œuvre de bout en bout, une référence pour les films de superhéros, il ne s'agit pas d'apprécier l'action, les personnages, ou les effets spéciaux mais de regarder l’un des plus grands films de super héros.",4.0,4 stars,"[[0.008163350634276867, 0.04469430446624756, 0.1833132803440094, 0.5077741146087646, 0.2560548782348633], [0.03158675506711006, 0.09793096780776978, 0.31794804334640503, 0.34669557213783264, 0.2058386504650116]]"
"Tous les superlatifs ne serviraient pas à décrire la baffe monumentale que nous inflige The Dark Knight. Christopher Nolan n'a pas fait que transformer nos attentes en pur plaisir, il a réussi à décupler ce plaisir en signant un film prodigieux. Mais The Dark Knight n'est pas qu'un simple film, c'est un pur chef d'œuvre, le genre d'œuvre qu'un réalisateur ne signe qu'une seule fois, comme l'aboutissement de sa pensée et de sa fibre artistique. Il signe ici bien plus qu'un film de super-héros, avec un production extrêmement noire, bien éloignée du fantastique et plus proche du film d'anticipation. The Dark Knight est un film ultra-réaliste, dans un environnement contemporain, avec des personnages d'une très grande humanité. Chicago se substitue ainsi à Gotham de Batman Begins. Chaque personnage est développé en profondeur, Harvey Dent en premier, tous sont rongés entre le bien et le mal et leur évolution est d'une cohérence hors-norme. Au milieu de ce chaos, il y a l'instigateur, le Joker, brillamment interprété par Heath Ledger, seul personnage profondément habité par le mal, dont le caractère est bien défini, bien qu'il se révèle dans l'excès au fur et à mesure du film. La maîtrise scénaristique dont fait preuve Nolan est d'une profondeur gargantuesque. On ne compte plus les thèmes qui sont abordés, sachant que tous sont intelligemment traités: dérive sécuritaire, l'individualisme de la société, la passivité des habitants face à un terroriste et bien sur la lutte entre le bien et le mal, traduite sur grand écran comme jamais. En effet, à aucun moment le film ne tombe dans un manichéisme primaire. Les personnages sont tous à la limite de la rupture, ne sachant jamais réellement comment se situer, menés par le bout du nez par le Joker. La mis en scène est hors-norme, Nolan utilise à merveille le budget accordé pour un tel blockbuster (même si le film est bien plus que cela). Les scènes d'actions sont des grand moment de bravoure, à ce titre la scène d'intro est aussi jouissive que la scène de braquage du milieu de film dans Heat. Les apparitions de chaque acteur sont toutes pesées, réfléchies, pour susciter l'attente à chaque fois, pour organiser une suite d'évènement réaliste. A ce titre chaque apparition du Joker vous fera vous redressez sur votre siège. La performance de Heat Ledger est exceptionnelle, 100 fois, 1 000 fois meilleure que celle de Nicholson. Son interprétation est brillante, comme habitée par le personnage et ses répliques sont toutes cultes. Nolan signe donc un chef d'œuvre. Il faudra plusieurs visionnages pour s'approprier la merveille qu'est The Dark Knight, 2 me semblent être le minimum syndical tant le scénario est riche et se révèle au fur et à mesure du temps. Le film ne souffre absolument d'aucun défaut, même le triangle amoureux est intéressant. On ressort de ce film retourné, lessivé, transformé, habité par un sentiment de puissance, de ce je ne sais quoi que seul les très très grands films suscitent. MAGISTRAL",5.0,5 stars,"[[0.01244287844747305, 0.05338255316019058, 0.12226773053407669, 0.4025607109069824, 0.4093460738658905], [0.10636763274669647, 0.4639647901058197, 0.268229603767395, 0.1272672563791275, 0.03417077288031578], [0.0032069191802293062, 0.01524682529270649, 0.07713853567838669, 0.39295288920402527, 0.5114548206329346]]"
"Comme je l'ai dit dans ma précédente critique de The Dark Knight Rises ( s'y référer pour plus de détails ), The Dark Knight y est supérieur et constitue le meilleur Batman de tous les temps. Beaucoup essaie de comprendre comment cette oeuvre peut être la meilleure de toutes celles qui traitent de super-héros. Ce n'est pas dur de percer le mystère qui entoure ce film; c'est une histoire de dosage. Un peu d'humour par ci, des sentiments par là, de l'action en masse, des effets spéciaux excellents, etc, etc... Christopher Nolan nous a tant fait plaisir avec ce long-métrage que je me devais d'écrire cette critique et de complimenter son travail pour le remercier. Déjà, il s'attaque à un personnage emblématique de l'univers de l'homme chauve-souris, le Joker, sa Némésis et son égal tourné vers le mal. C'est surtout sur ces deux derniers points que Nolan se focalise pour la psychologie du personnage, qui admettons le est très bien travaillée. Il fait du clown humoriste et amateur de gadgets un génie du crime charismatique et amateur de tours de magie. Et qui aurait pût prêter ses trais à un tel personnage, si ce n'est l'excellentissime Heath Ledger, révélé par le Secret de Broke back Mountain? Il n'aura jamais été aussi impliqué dans un film que dans ce Batman là et aura sût interpréter son rôle à la perfection en lui offrant un côté psychopathe que nul autre acteur n'aurait pût lui donner. C'est un peu l'âme du film, en plus de la mise en scène excellente et du scénario proche de la perfection. Il lui suffit d’apparaître à l'écran pour voler la vedette au justicier masqué. La transition entre la première et la seconde partie du film est excellente et les dialogues finement ciselés. Le Double Face d'Aaron Eckhart est largement supérieur à celui interprété par Tommy Lee Jones, en plus d'être plus approfondit, mieux travaillé et largement mieux interprété. Pas un instant dans le film on ne s'ennui et les scènes défilent sans qu'on se rende compte que l'on s'approche irrémédiablement de la fin. Je pourrais en débattre des heures durant mais je préfère ne pas vous gâcher la surprise et vous laisser le voir pour vous faire une raison. C'est un classique du cinéma de genre en plus d'être un chef d'oeuvre absolu du cinéma tout court.",5.0,4 stars,"[[0.0020070041064172983, 0.011838249862194061, 0.10508903861045837, 0.4703028202056885, 0.41076287627220154], [0.002712070010602474, 0.033560510724782944, 0.3390606641769409, 0.5257275104522705, 0.09893928468227386], [0.0029264958575367928, 0.004894062411040068, 0.06932433694601059, 0.2962498664855957, 0.626605212688446]]"
