rating,predicted-rating,review,probabilities
4.5,5 stars,"Un classique évident ! Lorsqu'on me parla pour la première fois de 12 Hommes en colère, je me suis immédiatement dit qu'un film de cette époque, qui traverse les années avec la même renommée, ne pouvais être qu'énorme. Et quel film ! Un huit clos d'1h30 sans aucun temps mort, magnifiquement joué et superbement réalisé ! Premier film de son réalisateur, il installe une ambiance parfaite, et offre un aperçu prophétique du grand réalisateur qu'il est amené à devenir. Les plans séquences du film, en particulier celui d'ouverture, sont magistraux et parfaitement maitrisés. Le scénario, bien que souffrant d'une conclusion plutôt prévisible, reste un bijou qui n'a toujours pas vieillit. Seul un soupir de bonheur ne saurait mieux conclure cette critique (assez courte contrairement à mes habitudes) qui prouve que l'amour pour le cinéma, se moque de l'âge et de la couleur. Sans conteste le plus grand film sur la justice et une œuvre totalement intertemporelle. Sublime !","[[0.0006824920419603586, 0.001518487581051886, 0.019207747653126717, 0.28868913650512695, 0.6899021863937378]]"
5.0,5 stars,"Quel tour de force incroyable signé Sidney Lumet. Toute l'action se passe dans une seule pièce, où Henry Fonda joue le huitième juré, celui dont le ""doute raisonnable"" et la résistance bien pensée le conduiront peu à peu à convaincre les onze autres à revoir leur verdict rapide de culpabilité, qu'ils ont prononcé contre un jeune homme accusé de meurtre. La mise en scène théâtrale est un véritable atout, l'atmosphère claustrophobe du film est prenante. Chaque acteurs tirent parfaitement son épingle de jeu, que ce soit Lee J. Cobb ou bien évidemment Henry Fonda, une fois de plus grandiose et il rentre génialement dans son rôle. C'est une véritable leçon de cinéma que nous offre Lumet où comment captiver, fasciner tout en donnant matière à réflexion, dans un film se déroulant dans une seule pièce et sans réel suspense. Du très grand art et un brillant chef d'oeuvre.","[[0.0030385644640773535, 0.005741615314036608, 0.02629580907523632, 0.22607342898845673, 0.7388505935668945]]"
5.0,3 stars,"Il n’y a pas à dire : voilà bien un film diablement efficace. Adapté d’une pièce de théâtre, ce film n’a pas grand-chose à nous proposer sur le plan de la forme. Par contre, au niveau de la richesse de l’histoire, de ses personnages et de ses retournements, ce film est encore une incroyable exploration de la justice démocratique. Or, moi, quand un film sait à la fois se faire monument historique et plaisir non dissimulé, j’applaudis des deux mains.","[[0.051965124905109406, 0.16707304120063782, 0.3394019305706024, 0.30943068861961365, 0.1321292519569397]]"
5.0,5 stars,"Dès ces premiers instants Sidney Lumet nous apte totalement,puis ne nous lâche plus. Ce huis-clôt judiciaire ne souffre à aucun moment de son enfermement. C'est si bien fait qu'on ne pense même plus être dans une seule pièce. On est plongé au cœur du débat et des points de vues de chacun des 12 jurés. C'est une réflexion sur la peine capitale et le système judiciaire américain dont les conclusions sont parfois trop hâtives.","[[0.01542728766798973, 0.035906363278627396, 0.09768136590719223, 0.3366526663303375, 0.5143322348594666]]"
5.0,4 stars,"Ce n’est pas la mienne, mais elle est tellement juste et pertinante, pourquoi se fouler :<br/>« Premier film, premier coup de maître : avec Douze hommes en colère, sorti en 1957, le jeune réalisateur Sidney Lumet innovait doublement. Par une prouesse technique d’abord : exemple paroxystique du huis clos, son film confronte un jury de douze hommes dans un espace unique, et presque en temps réel. Mais aussi par son propos, vibrant plaidoyer pour une justice plus égalitaire, toujours d’une effrayante actualité cinquante ans après la sortie du film.<br/>Le film débute alors qu’un procès touche à sa fin. Un jury de douze hommes écoute attentivement le discours las, cent fois répété du juge. Ils vont devoir statuer sur le sort de l’accusé. Les règles leur sont clairement expliqués : chacun va devoir donner son avis, et le jugement devra être unanime pour être validé. Si l’accusé est déclaré coupable par les douze hommes, il ira droit à la chaise électrique. Alors que le jury se retire, la caméra se déplace lentement, montrant le visage de l’accusé de profil, dans l’ombre, puis de face, en gros plan. C’est un jeune garçon basané, peut-être d’origine latino-américaine. La peur se lit dans ses yeux. Ce sera la seule image que le spectateur aura de lui. Le film suit ensuite le jury, qui s’installe dans une petite pièce exigüe. Un premier vote est mis en place. Tous votent coupable, sauf un, le juré numéro huit (Henry Fonda). Il déclare avoir un ""doute légitime"" sur la culpabilité de l’accusé. Les débats vont commencer...<br/>Douze hommes en colère est un modèle presque universitaire de mise en scène. Il s’agit d’un huis clos quasi parfait, puisque seules les scènes d’ouverture et de clôture du film, longues d’à peine cinq minutes, se déroulent à l’extérieur du décor principal, la pièce de délibération d’un jury dans un tribunal. Pour réussir ce tour de force, Sidney Lumet nécessitait des fondements scénaristiques extrêmement solides. Il trouva en Reginald Rose, son scénariste, un adjuvant de choix, capable de conjuguer l’atmosphère de réclusion oppressante induite par le huis clos, avec un suspense haletant, où la vie d’un adolescent tient en ces deux mots répétés douze fois : « not guilty » (non coupable).<br/>Le film de Lumet se nourrit de l’importance des détails. Puisque le vote n’est pas unanime, les jurés vont devoir retracer tout le procès, et tenter de se convaincre mutuellement qu’il faut (ou non) envoyer l’accusé à la chaise électrique. Il ne s’agit bien sûr pas de refaire le procès à la manière d’un détective ou d’un policier. Quand le juré numéro huit déclare l’accusé non coupable, ce n’est pas qu’il est convaincu de son innocence. Comme il l’explique lui-même, il lui semble d’abord juste d’accorder quelques minutes de réflexion en plus à la vie de cet adolescent, ne serait-ce que par respect pour sa jeunesse. D’autant que ce juré n’est pas totalement convaincu non plus de sa culpabilité. Chacune des pièces de l’accusation − un couteau, des témoignages, le plan d’un appartement, etc − va donc être passé au crible par le jury, dans le désordre des souvenirs de chacun.<br/>Pour réussir un huis clos, il faut être un maître absolu du suspense. Douze hommes en colère en est empli : quand Henry Fonda se lève, seul contre tous, et subit la colère des autres jurés, il est difficile d’imaginer comment il arrivera à tous les convaincre. Sera-t-il, finalement, celui qui devra céder ? Mais à mesure que l’argumentation du juré avance, d’autres vont céder, petit à petit, convaincus non pas de l’innocence de l’adolescent − ce point est très important −, mais qu’il existe effectivement un « doute légitime », des incohérences dans l’accusation, qui interdisent l’envoi d’un jeune garçon à la mort. Le suspense se tarissant au fur et à mesure des ralliements des jurés (un happy-end semble inévitable), Sidney Lumet en ravive le sentiment haletant et claustrophobique par un procédé extrêmement habile : alors que le film, au départ, multiplie les plans d’ensemble, la caméra se rapproche inévitablement des visages de chacun des jurés, pour finir sur des gros plans oppressants, en contre-plongée, à mesure que la tension grandit.<br/>Cette tension est accentuée par deux aspects : d’abord, la chaleur du « jour le plus chaud de l’année ». Tous les jurés transpirent, se plaignent, veulent en finir. La plupart votent coupable pour pouvoir s’en aller le plus vite possible. Le ventilateur qui ne semble pas fonctionner apparaît souvent en arrière-plan, comme le rappel mortifiant qu’un homme pourrait mourir simplement parce qu’à la date de son procès, il faisait trop chaud. La chaleur accentue l’énervement des jurés, qui sont confrontés à l’impossible contrôle de leurs pulsions émotives, induites par l’absence de bien-être. C’est ce deuxième aspect qu’interroge brillamment Lumet. Chacun des jurés est désigné par un numéro : on ne connaît le nom d’aucun d’entre eux. Tous ont pourtant une individualité, discernée par leurs professions réciproques, mais aussi par leurs discours. Que l’un d’entre eux soit profondément raciste, un autre d’origine immigrée, ou qu’un autre encore n’ait pas vu son jeune fils depuis deux ans prend petit à petit de son importance. Par l’intermédiaire d’Henry Fonda, le juré réfractaire, Sidney Lumet pose cette question quasiment insoluble : est-il possible de rendre une décision véritablement juste, c’est-à-dire totalement extérieure à des considérations personnelles ? C’est tout le sens de ces apartés entre les jurés, qui, lorsque les débats s’éternisent ou semblent bloqués, lient connaissance, parlent de leur vie, de leur parcours ou de leur éducation... Sidney Lumet s’applique à décrire l’individualité de chacun des personnages, en les plaçant toujours adroitement dans le cadre. Chaque plan n’inclut en effet que le ou les jurés qui vont faire avancer le récit, soit par leurs déclarations, soit par leurs attitudes ou encore par un visage muet et consterné qui marquent un revirement ou un doute dans l’esprit du personnage...<br/>Chacun des douze jurés est représentatif d’une certaine Amérique. Pas de femmes, encore moins de minorités (et pourtant, ces Blancs vont statuer sur le sort d’un homme de couleur, détail également important), mais des classes sociales et des origines différentes. Sidney Lumet rend d’abord hommage à la justice de son pays, qui n’autorise l’envoi d’un homme à la mort que s’il est unanimement déclaré coupable. Le système du « doute légitime » et de la nécessité pour l’accusation de prouver la culpabilité de l’accusé (à l’inverse d’autres systèmes où c’est à la défense de prouver l’innocence), n’est pas remis en cause. Ce que Sidney Lumet attaque en profondeur n’a pas grand-chose à voir avec les lois, mais avec ce qui les entourent : comme, par exemple, l’incompétence d’un avocat commis d’office, non convaincu de l’innocence d’un ""client"" trop pauvre pour rémunérer un meilleur défenseur...<br/>Douze hommes en colère n’est pas un plaidoyer immédiat contre la peine de mort. Mais le film pose l’une des pierres à l’interminable édifice de l’abolition : comment douze jurés tirés au sort, qui ne connaissent pas l’accusé, à qui l’on n’a donné qu’une vision souvent partielle des faits et qui n’ont pas directement assisté à la scène, peuvent-ils déclarer qu’un homme mérite d’aller mourir sur une chaise électrique ? Comment peut-on être certain de la culpabilité ou même de l’innocence d’un homme (cette dernière ne sera d’ailleurs jamais prouvée dans le film) ? Cinquante ans après sa sortie, alors que des centaines d’hommes attendent encore dans les couloirs de la mort des prisons américaines, Douze hommes en colère ne peut pas être simplement considéré comme un exercice brillant de mise en scène. C’est un film essentiel, à mettre sous tous les yeux, et surtout ceux des défenseurs acharnés de la peine capitale. »<br/>Ophélie Wiel","[[0.1301897168159485, 0.2790190279483795, 0.28039315342903137, 0.21290212869644165, 0.09749601781368256], [0.03645623102784157, 0.1152525469660759, 0.30977097153663635, 0.420673668384552, 0.11784656345844269], [0.021933048963546753, 0.12644614279270172, 0.4488535225391388, 0.33838197588920593, 0.06438523530960083], [0.036453355103731155, 0.1192949116230011, 0.25063467025756836, 0.40422096848487854, 0.18939611315727234], [0.11892051994800568, 0.26719579100608826, 0.17745564877986908, 0.26009878516197205, 0.17632919549942017], [0.04362362623214722, 0.12923157215118408, 0.26641520857810974, 0.3975147306919098, 0.1632148027420044], [0.18219268321990967, 0.4112541377544403, 0.24219556152820587, 0.12910157442092896, 0.03525605797767639], [0.03475513309240341, 0.09412066638469696, 0.25795474648475647, 0.40591520071029663, 0.20725424587726593], [0.16611936688423157, 0.18737687170505524, 0.2743687629699707, 0.2052893042564392, 0.16684570908546448]]"
4.0,4 stars,""" 12 hommes en colère "" excellent film de Sidney Lumet .<br/><br/>C'est l'histoire d'un jeune homme d'origine modeste qui est accusé du meurtre de son père et qui risque la peine de mort . Lors du procès le jury composé de douze hommes se retirent pour délibérer sur son sort . Dès le début de la délibération ils procèdent immédiatement à un vote . Onze des jurés le juge coupable . Mais le douzième juré ( Henry Fonda ) le juge non coupable . Or pour condamner un homme il faut que la décision soit prise à l'humanité . Il doit alors s'expliquer sur son choix . Il explique qu'il a un doute sur sa culpabilisé et que la vie de ce jeune homme mérite quelques heures de discussion . Il va alors tenter de les convaincre un par un de l'innocence du jeune homme ...<br/><br/>"" 12 hommes en colère "" est un excellent huis clos des années 50 réaliser par le réalisateur Sidney Lumet . L'histoire de ce film est vraiment prenante et nous tient en haleine du début à la fin avec un jury qui va délibérer sur le sort d'un jeune homme accusé de meurtre . 11 des jurés vont le juger coupable mais pas le douzième . Et à partir de la celui qui à voter non coupable va tenter de les convaincre un par un de l'innocence de ce jeune homme . On va suivre passionnément les débats avec chacun qui va avancer ses arguments pour convaincre l'autre de l'innocence ou de la culpabilité du jeune homme . Alors le jeune homme coupable ou innocent ? Tout au long du film on va douter par rapport aux nombreux arguments avancer par chacun . Oui il est coupable c'est évident , en fait peut être que non , mais si en fait . Et de nombreux rebondissements vont venir rythmer ce débat car si au début du film la culpabilité du jeune homme semble plus qu'évidente plus les jurés vont creuser dans les détails de l'affaire et plus ils vont découvrir certaines choses sur lequel il était passer à côté pendant le procès et ils vont se rendre compte que cette culpabilité n'est peut être pas si évidente que sa . Et tout le long du film on va être tenu en haleine pour tenter de connaître la vérité et dénouer le vrai du faux grâce à un suspense maîtriser de bout en bout . Et limite on aimerait rentrer dans l'écran pour participer au débat et avancer également nos arguments<br/><br/>Et ce qui est bien c'est qu'au final le film ne donne pas la réponse sur la culpabilité du jeune homme . C'est au spectateur de se faire son propre avis comme les jurés par rapport aux nombreux arguments qui ont été avancer tout le long du film .<br/><br/>. Et tout le long du film on va se demander si le juré qui a voté non coupable va réussir à convaincre tout les autres de l'innocence du jeune homme et si ce dernier sera innocenter ou ira sur la chaise électrique . Ce que je peut dire c'est que sa va être tendu . Pendant les débats chacun va vouloir défendre son point de vue et les esprits vont s'échauffer et la tension va monter crescendo tout le long du film . Pas une seconde on ne va décrocher alors que le film ne se déroule que dans une seul et même pièce durant tout le film . Le réalisateur à fait très fort pour réussir à nous accrocher pendant 1h 30 en filmant un simple débat qui se déroule que dans une seule et même pièce ( la salle de délibération des jurés ) . Le film est porter par une très belles brochette d'acteurs tous très bon et crédible dans les rôles de ses 12 jurés avec chacun un caractère qui lui est propre et avec chacun son propre avis concernant l'affaire . A la tête de ce casting on à l'excellent Henry Fonda qui est vraiment très bon dans le rôle de ce juré qui décide de voter non coupable et qui va être déterminer jusqu'au bout à convaincre le reste de ses camarades de l'innocence de ce jeune homme accuser de meurtre . En plus d'être un excellent huis clos le film nous fait réfléchir en pointant du doigts certains travers de notre système judiciaire et en particulier le système des jurés comme le fait que certains jurés sont presser d'en finir très vite avec les délibérations pour retourner à leurs occupations personnels et qu'au fond la vie d'un homme ne les importe que très peu , que d'autres remplit de préjugés condamne un homme uniquement sur ses origines sociales sans chercher à creuser plus loin . Sans oublier tout les autres qui vont condamner un homme sans réel vrai preuves mais juste sur de simple suppositions , de simple accusations et témoignages qu'ils ne veulent pas remettre en question par moralité ( "" c'est un vieillard sans histoire pourquoi il mentirait , qu'a t'il à y gagner ? "" ) et qu'à partir de la pour eux la culpabilité est évidente et ne peut pas être remise en cause . Et que de nombreuses erreurs judiciaires ont eu lieu à cause de ça . Le film est également une belle critique de certaines mentalités humaines avec des gens qui au fond n'en on pas grand chose à faire d'un homme qui va aller grillé sur la chaise et qui ne pense qu'à leur petite personne . Bon Il a l'air coupable , condamnons le vite et retournons à des choses bien plus importante et interessante comme aller à mater un match de baseball .<br/>Le débat du film à d'ailleurs un ton très réaliste et qu'on ne doit pas être loin de certains débat qui ont lieu dans certaines salles de délibérations .<br/><br/>Pour résumer "" 12 hommes en colères "" est un excellent huis clos qui nous tient en haleine du début à la fin à regarder au moins une fois dans sa vie .","[[0.002582066459581256, 0.0073817153461277485, 0.07334389537572861, 0.4334644377231598, 0.4832278788089752], [0.017191339284181595, 0.09148231893777847, 0.355741411447525, 0.39721208810806274, 0.1383727788925171], [0.2030072957277298, 0.47746074199676514, 0.22526051104068756, 0.06656196713447571, 0.027709446847438812], [0.00469570979475975, 0.01786809042096138, 0.13871480524539948, 0.5232958197593689, 0.3154255449771881], [0.018546566367149353, 0.06500715017318726, 0.29134267568588257, 0.4512070119380951, 0.17389656603336334], [0.003290577558800578, 0.005965081509202719, 0.07066577672958374, 0.35341876745224, 0.5666597485542297]]"
5.0,5 stars,"Pour ma 200ème critique j'ai choisi ""Le"" chef d'œuvre du huis clos par excellence. Un classique à voir à tout prix notamment pour les prestations exceptionnelles des acteurs dont le grand Henry Fonda. Le portrait critique de cette justice, de ces hommes qui n'accordent pas plus d'importance que ça à la vie d'un jeune homme est retournant. Le personnage d'Henry Fonda en est plus qu'admirable seul contre tous. Une œuvre magistrale qui marque et qui pose des questions essentielles, notamment sur la tolérance, la justice, la peine de mort...<br/>Classique indémodable.","[[0.0028591963928192854, 0.008259495720267296, 0.05783161520957947, 0.245432510972023, 0.6856171488761902]]"
4.5,4 stars,"Un huit-clos avec 12 jurés qui débattent sur une affaire dont on ne connait rien... Le film aurait facilement pu être incroyablement chiant, mais que nenni ! En plus d'être riche en rebondissement (les détails de l'affaire se dévoilent petit à petit), ""12 hommes en colères"" démontre l'absurdité de la peine de mort, les failles du système judiciaire américain et l'interprétation différente des hommes face à la justice, selon leur ages, leur classe sociale ou les événements marquant de leur vie. Malgré quelques personnages légèrement caricaturaux, bien que magnifiquement interprété, ""12 hommes en colère"" est ce que l'on appelle communément dans le jargon cinéphilique ""une film cool""...","[[0.005181455053389072, 0.033292148262262344, 0.2640412151813507, 0.5414062738418579, 0.15607886016368866]]"
5.0,3 stars,"12 Hommes en Colère, version ciné, entièrement tourné à New –York, réalisé par un « débutant » et produit par un acteur star, sorti en 1957, et connaitra un gros succès critique. Il se verra ainsi nommé pour trois Oscar, dont meilleur film, meilleur scénario adapté et meilleur réalisateur pour Sidney Lumet, véritable surprise du film, qui pour sa première œuvre pour le cinéma, fit un choix de mise en scène audacieux. Les 90 minutes du film se déroulant entièrement dans une pièce (où débâteront donc les 12 membres du jury) n’offrait à priori que peu d’occasions pour un réalisateur de s’affirmer, mettant à l’évidence en avant le jeu des acteurs. En choisissant des angles de visions très variés tout au long du film (Lumet a tourné le premier tiers du film au-dessus du niveau des yeux, le deuxième à leur hauteur et le dernier en-dessous), ceci eu pour effet, vers l’approche de la fin du film et ajouté à la tension s’installant dans le débat interminable du jury, au temps extérieur virant à l’orage et au manque de couleur du film (tourné en… noir et blanc, un des derniers films avant la période couleur il me semble ), à créer un sentiment de claustrophobie et de folie, donnant l’impression que la salle « s’écroulait » sur elle-même.<br/><br/>Outre la découverte d’un talent de réalisateur que confirmera plus tard Sidney Lumet, le jeu des acteurs et les trouvailles de l’histoire sont les deux autres très grand points fort de ce film. La façon de voir comment le personnage joué par Henry Fonda démonte un à un chaque faits et témoignages reprochés à l’accusé est sublime, et le fait de savoir que tout ceci peut être « vrai » (le créateur de la pièce de théâtre ayant vécu des faits similaires, mais jusqu’à quel point ?) relance bien évidemment la question suivante : l’homme est-il vraiment suffisamment compétent pour décider ou non de la mort d’un autre homme ?<br/><br/>12 Hommes en Colère se révèle ainsi être un film talentueux, peu connu, qui plus de 50 ans après sa sortie, reste et restera d’actualité tant que ce système juridique existera.<br/><br/>Pour les amateurs de grands films, de scénarios rocambolesques et astucieux, les juristes, les étudiants en droit, les préparateurs de disserts sur la peine de mort…<br/><br/>Et pour les partisans de la peine maximale.","[[0.028687279671430588, 0.10628742724657059, 0.35027557611465454, 0.3493291437625885, 0.16542060673236847], [0.04920298233628273, 0.15939059853553772, 0.2551079988479614, 0.3455885648727417, 0.19070984423160553], [0.020912054926156998, 0.03135356307029724, 0.11431565135717392, 0.29426640272140503, 0.5391523838043213]]"
5.0,4 stars,"C'est à se demander si ça vaut vraiment le coup de lui donner une note. Que dire devant un tel film. Le scénario est magnifiquement bien construit, les acteurs sont exceptionnels (Marlon Brando et Al Pacino ou deux des grandes figues de l'histoire du cinéma), la bande-son est juste inoubliable, la mise en scène est unique.. Il est vrai que si certains s'attendaient à voir un bon film de mafieux avec des coups de feu à droit à gauche et des morts, ils ont pu être déçus. Mais ce n'est absolument pas dans ce sens-là qu'il faut regarder le film. Le Parrain montre les liens familiaux et amicaux qui construisent une véritable famille où chacun peut faire confiance à ses amis, ses proches. Il montre la fidélité et la loyauté que peuvent avoir les mafieux entre eux, mais aussi la dangerosité à s'intégrer dans la pègre. La première scène du film, celle du mariage, montre clairement que les mafieux ne sont pas uniquement des hommes dépourvus d'humanité et de conscience, et c'est qu'on voit parfois dans les films d'actions de nos jours. Le grand Marlon Brando, qui est le patron de la pègre, fait son travail correctement, en évitant au maximum les bains de sang, réfléchit, et garde un calme et une indifférence impressionnante. On comprend très vite que ce qui compte pour lui avant tout, c'est sa famille, et qu'il serait près à faire n'importe pour éviter que celle-ci soit en danger. Le film montre aussi la dangerosité à être attiré par quelqu'un, avoir des sentiments. Car c'est un énorme avantage ensuite pour les ennemis des Corleone. Bref, ce chef d'oeuvre prouve que même s'il n'y a pas mal de paroles, à aucun moment on ne s'ennuie et on au fur et à mesure du film, on finit par être acteur de celui-ci et de participer aux crimes organisés, aux guerres de gangs, aux réunions de familles. Cinéaste de la famille par excellence, Francis Ford Coppola livre avec Le Parrain une oeuvre titanesque qui n’a rien perdu de sa puissance. Oeuvre à la noirceur insondable, d’une richesse presque étourdissante, portée par un casting aussi ample qu’éblouissant, le Parrain n’a rien perdu de son pouvoir de fascination quarante ans plus tard. Véritable opéra pétri de références bibliques, portrait poignant d’un père perdant peu à peu son fils prodige, illustration d’une inévitable perte d’humanité, Le Parrain mérite encore aujourd’hui des lectures et réflexions, celles qui accompagnent heureusement ces quelques véritables chefs d’oeuvres du 7ème art.","[[0.03562885895371437, 0.08802594989538193, 0.216755673289299, 0.4443058371543884, 0.21528367698192596], [0.007742788642644882, 0.025823194533586502, 0.1370880901813507, 0.41559141874313354, 0.41375452280044556], [0.012974735349416733, 0.039538100361824036, 0.10521010309457779, 0.34263333678245544, 0.4996437728404999]]"
5.0,5 stars,"Immense chef d'oeuvre du cinèma amèricain dont le rècit à pour cadre la mafia! Aussi bien comme producteur que comme rèalisateur, Francis Ford Coppola est celui qui a le plus contribuè au renouvellement du cinèma US! il suffit de voir comment, tout en respectant les lois du genre, notamment l'intensitè dramatique, Coppola hausse sa peinture de ""The Godfather"" aux dimensions d'une fresque socio-historique (surtout dans la seconde partie, rare exemple d'une suite supèrieure à l'oeuvre initiale). Une mètaphore de l'Amèrique avec un rèalisateur qui met en question les bases mêmes de la sociètè amèricaine! Les acteurs sont puants de talent! De Marlon Brando à Al Pacino, en passant par James Caan ou John Cazale, c'est une famille Corleone pleine de bruit et de fureur! Composant avec son habituelle mèticulositè le fascinant portrait d'un vieillard, Brando obtint l'Oscar du meilleur acteur qu'il refusa, d'ailleurs, en signe de protestation contre l'attitude adoptèe par le cinèma et la tèlèvision, face au peuple indien, dans le cas de Wounded Knee, dans le Dakota du Sud! Musique magnifique de Nino Rota, partition ayant eu une part qu'on peut qualifier de dècisive dans la rèussite du film! D'ailleurs au moment de la sortie, on a comptè dans la France plus de trente versions, dans tous les formats (45 tours, 33 tours) et à tous les prix, de la musique de ""The Godfather"". Les musiciens, auteur de ces rèussites, s'arrachent à prix d'or! Puissant et inoubliable moment de cinèma qui battit tous les records de recettes en rapportant beaucoup de millions de dollars...","[[0.0035402642097324133, 0.005816121585667133, 0.019346795976161957, 0.21580412983894348, 0.7554926872253418], [0.007999410852789879, 0.007675088942050934, 0.01855550706386566, 0.12254329025745392, 0.8432266712188721]]"
5.0,2 stars,"On ne voit pas passer les presque trois heures que durent ce film d'une réalisation parfaite dans tous les domaines. C'est peut-être un film de gangsters, mais c'est surtout une immersion totale dans une famille de mafieux. Le personnage de Vito Corleone est judicieusement décrit, un type psychorigide, mégalomane et autoritaire et considérant la défense de la famille comme une vertu cardinale. Un tel portrait aurait pu donner un personnage de caricature, mais c'est loin d'être le cas et le film se garde de tout manichéisme, je n'irais pas jusqu'à dire que le film le rend sympathique, mais on ne peut pas le haïr, tout simplement parce que ce n'est pas l'intention du film et Il fallait pour réussir ce tour de force un acteur lui-même un peu mégalo, et force est de constater que l'interprétation de Brando qui entre parfaitement dans le moule du personnage est extraordinaire, Quant à Pacino, (son premier vrai rôle) il va monter en puissance pendant tout le film à la fois en tant qu'acteur et en tant que personnage. Robert Duvall, dans le rôle d'une éminence grise froide comme un glaçon fait froid dans le dos, On notera le rôle (presque en guest star) bref mais intéressant de Sterling Hayden. Certaines scènes resterons inoubliables notamment cette longue ouverture, où la fête est alternée par les audiences du parrain, d'une richesse thématique et cinématographique qui donne le tournis,et puis bien sûr la tête de cheval, l'assassinat de Sonny au péage, l'exécution du flic véreux et du Turc, la scène du baptême en montage parallèle avec l'exécution des chef des familles rivales.<br/>Et puis il a la musique, du Rota en super forme ! Si l'on devait chipoter on pourrait critiquer quelques petites longueurs et une certaine imprécision dans certains éléments de l'intrigue. Mais qu'importe, et si je trouve exagéré de dire que le Parrain est ""l'un des plus grands films du cinéma mondial"" il n'en reste pas moins un chef d'œuvre","[[0.09886427968740463, 0.2925415635108948, 0.23931698501110077, 0.229539692401886, 0.13973741233348846], [0.011173887178301811, 0.08210375159978867, 0.35970598459243774, 0.45479267835617065, 0.09222371876239777]]"
5.0,5 stars,"Tout simplement l'un des plus grand film qui soit !!! Tout dans ""The Godfather"" est grandiose: l'interprétation de Marlon Brando, celles des seconds rôles comme Al Pacino, James Caan ou Robert Duvall mais aussi le scénario superbement écrit par Mario Puzzo et Coppola et bien sur la mise en scène parfaite de ce dernier qui instaure un climat remarquable et jamais vu. On ne s'ennuie jamais et les moments de réflexion sont parfaitement ponctués par rapport aux scènes d'actions. Cela fait beaucoup de ""Parfait"" mais c'est le meilleur adjectif qui pourrait caractérisé ""Le Parrain""...Franchement l'un de mes films préféré si ce n'est mon film préféré.","[[0.0006654246826656163, 0.001425476628355682, 0.007922793738543987, 0.10897255688905716, 0.881013810634613]]"
5.0,5 stars,"Devenu une grande référence quasi indiscutable de nos jours, ce « Parrain » dispose effectivement de qualités assez évidentes face auxquelles il est bien difficile de ne pas s’émouvoir. Je pense que ce qui fait indéniablement la force de ce film, c’est la dimension épique que le grand maitre Coppola parvient à donner à sa fresque de mafieux. L’ambigüité des valeurs, le rapport aux racines et à l’autodétermination, le tout plongé dans ce monde de la pègre. Il n’y a pas à dire : ça fascine. Sur ce plan, Coppola est au sommet de son art et, je le concède, pour moi aussi ce « Parrain » est quand même un sacré monument.","[[0.012006187811493874, 0.035068314522504807, 0.10743774473667145, 0.33773288130760193, 0.507754921913147]]"
